,day,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
0,0,93244.95698924732,64.43893091690411,7.206264414543699,0.11305153276717418,5.837510827775104,6.8920371704973125,1.1335854125541855,49377.21505376344,61.842244790602294,5.86971849191232,0.09554345356326116,4.121540152715596,4.212096805278053,0.9927296183808516,6014_8237,2.0,1.0,1.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,71311.08602150538,63.1405878537532,6.53799145322801,0.10429749316521766,4.979525490245351,5.552066987887683,1.0631575154675186,11.174807078488563,-1.404574454065872,1
1,1,93099.3125,63.54929033844487,8.51058071566216,0.13594794322969708,6.427513461115191,7.983855377643416,1.1928943782268384,51163.378947368416,61.04295067671542,6.9413653573693495,0.11503329765249225,4.523231222175619,4.948185339444132,1.0567641833754375,6014_8237,2.0,1.0,1.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,72131.34572368421,62.29612050758014,7.725973036515755,0.12549062044109466,5.475372341645405,6.4660203585437745,1.124829280801138,11.1862439822443,-1.404574454065872,1
2,2,97453.95789473684,63.386927385973365,8.579007458558236,0.1373728392742441,6.5856127272054685,7.9356085663167635,1.161762546538679,51530.42105263158,60.86224314794678,7.065341629393071,0.11728547278070985,4.663837518576737,4.9066648434578095,1.023060963408807,6014_8237,1.0,0.5,0.5,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,74492.18947368421,62.12458526696007,7.822174543975653,0.12732915602747696,5.624725122891103,6.421136704887287,1.0924117549737429,11.218449559592223,-1.404574454065872,1
3,3,94481.04444444443,63.523552249387606,8.440482233520354,0.13460110106214948,6.558335040628982,7.764280877196947,1.1418529447834571,51979.02247191012,60.80046765755982,7.112697373566082,0.11817188136159665,4.686389988962066,4.895998669698936,1.0152790826305005,6014_8237,2.0,1.0,1.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,73230.03345817728,62.162009953473714,7.776589803543218,0.12638649121187306,5.622362514795524,6.330139773447941,1.0785660137069788,11.201360908946684,-1.404574454065872,1
4,4,100902.59574468085,64.51496436673898,6.1748202591064345,0.09735337770988983,6.132020479037787,5.930814746230799,0.9304294726122222,54227.553191489365,61.61039938482482,5.342200762039756,0.0878935011180555,4.457938039524619,3.8641946635086,0.8390247746579705,6014_8237,1.0,1.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,77565.0744680851,63.0626818757819,5.758510510573095,0.09262343941397266,5.294979259281202,4.897504704869699,0.8847271236350964,11.258872533571266,-1.404574454065872,1
5,5,80212.69565217392,66.94828528434164,2.232459590638511,0.033705346152933593,3.7558293840850574,2.3095073775941812,0.6123285872053387,41663.282608695656,64.1533713044241,2.178494330481405,0.034177892083419065,2.800928208429457,1.689295904108875,0.5980026810650411,6014_8237,2.0,1.0,1.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,60937.989130434784,65.55082829438287,2.205476960559958,0.03394161911817633,3.2783787962572575,1.999401640851528,0.6051656341351899,11.017612054463841,-1.404574454065872,1
6,6,65035.17241379309,67.36743627018278,2.2166389181466166,0.03304613781085649,2.7974513069789237,1.8869050523717463,0.6727658486168572,32698.42528735632,64.8820037205446,2.2591427080220527,0.03495478280184116,2.129489219355429,1.3975069513549014,0.6522423412475168,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,48866.798850574705,66.12471999536369,2.2378908130843347,0.034000460306348824,2.463470263167176,1.642206001863324,0.662504094932187,10.796853484754218,-1.404574454065872,1
7,0,71327.76344086023,66.54605219144818,2.1803403596675395,0.03291712375455779,4.151757667506897,2.8817523769636244,0.6925988797752423,71766.29787234042,66.35722486850177,2.29411487034094,0.03474270980883909,4.015770454225468,2.8952072232344754,0.7163730069990915,6252_6227,0.5,0.5,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,71547.03065660033,66.45163852997499,2.23722761500424,0.033829916781698444,4.083764060866182,2.88847980009905,0.7044859433871669,11.17811028386628,-0.8501996137595957,2
8,1,73071.32631578947,66.21227169820959,2.4623301628859875,0.03742376538432128,4.268285445178806,3.0476215487864486,0.7107208403414909,73583.46875,65.9788990382328,2.755521376257524,0.04205171148974096,4.1734331158797175,3.1679467228660383,0.7495908867286585,6252_6227,1.0,1.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,73327.39753289474,66.0955853682212,2.608925769571756,0.03973773843703112,4.220859280529262,3.1077841358262432,0.7301558635350747,11.202689590657096,-0.8501996137595957,2
9,2,73886.13829787233,66.07323004895566,2.653423396805198,0.04049672284721382,4.381016964817103,3.1315724133343723,0.7097361966542255,74424.21052631579,65.857072971653,2.8837829307862246,0.044155254646151935,4.278401844584817,3.2295437970724445,0.7430164420802376,6252_6227,1.0,0.0,1.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,74155.17441209406,65.96515151030434,2.7686031637957114,0.04232598874668288,4.32970940470096,3.180558105203408,0.7263763193672316,11.213915128167013,-0.8501996137595957,2
